Date,Russia_Total,Change,Ukraine_Total,Change.1,Ratio RU/UA,Russia_Destroyed,Ukraine_Destroyed,Russia_Damaged,Ukraine_Damaged,Ukraine_Abandoned,Russia_Abandoned,Russia_Captured,Ukraine_Captured,Russia_Tanks,Ukraine_Tanks,Russia_Tank_Capture,Ukraine_Tank_Capture,Russia_AFV,Ukraine_AFV,Russia_AFV_Capture,Ukraine_AFV_Capture,Russia_IFV,Ukraine_IFV,Russia_APC,Ukraine_APC,Russia_IMV,Ukraine_IMV,Russia_Engineering,Ukraine_Engineering,Russia_Coms,Ukraine_Coms,Russia_Vehicles,Ukraine_Vehicles,Russia_Aircraft,Ukraine_Aircraft,Russia_Infantry,Ukraine_Infantry,Russia_Logistics,Ukraine_Logistics,Russia_Armor,Ukraine_Armor,Russia_Antiair,Ukraine_Antiair,Russia_Artillery,Ukraine_Artillery,UNHCR_Ukraine_Border,UNHCR_Ukraine_Refugees,UNHCR_Returning_Ukraine_Refugees
2023-04-11,10013,-2.0,3151,-2.0,3.1777213582989527,6490,2022,305,176,90,390,2828,863,1916,480,551,141,828,265,265,78,2284,520,306,245,190,278.0,298,48,240,10,2414,550,370,128,2780,1043.0,538,58,2744,480,159,146,589,300,20421761.0,8531883.0,11889878.0
2023-04-12,10014,1.0,3150,-1.0,3.179047619047619,6493,2021,304,176,90,390,2827,863,1908,480,549,141,829,264,265,78,2286,519,306,245,190,278.0,298,48,240,10,2419,550,370,128,2782,1042.0,538,58,2737,480,159,146,590,301,,,
2023-04-13,10014,0.0,3150,0.0,3.179047619047619,6493,2021,304,176,90,390,2827,863,1908,480,549,141,829,264,265,78,2286,519,306,245,190,278.0,298,48,240,10,2419,550,370,128,2782,1042.0,538,58,2737,480,159,146,590,301,,,
2023-04-14,10014,0.0,3150,0.0,3.179047619047619,6493,2021,304,176,90,390,2827,863,1908,480,549,141,829,264,265,78,2286,519,306,245,190,278.0,298,48,240,10,2419,550,370,128,2782,1042.0,538,58,2737,480,159,146,590,301,,,
2023-04-15,10014,0.0,3150,0.0,3.179047619047619,6493,2021,304,176,90,390,2827,863,1908,480,549,141,829,264,265,78,2286,519,306,245,190,278.0,298,48,240,10,2419,550,370,128,2782,1042.0,538,58,2737,480,159,146,590,301,,,
2023-04-16,10035,21.0,3158,8.0,3.1776440785307156,6516,2027,306,177,89,391,2822,865,1901,479,544,140,833,265,265,78,2298,522,306,245,193,280.0,298,48,240,10,2426,553,372,128,2797,1047.0,538,58,2734,479,160,147,590,299,,,
2023-04-17,10055,20.0,3173,15.0,3.1689253072801766,6534,2037,307,182,90,391,2823,864,1902,482,544,140,834,264,265,77,2303,524,306,246,193,280.0,298,48,241,10,2432,555,372,128,2802,1050.0,539,58,2736,482,161,147,593,304,,,
2023-04-18,10064,9.0,3175,2.0,3.169763779527559,6541,2039,307,182,90,391,2825,864,1903,482,544,140,834,264,265,77,2304,524,306,246,193,280.0,298,48,241,10,2436,555,374,128,2803,1050.0,539,58,2737,482,161,149,594,304,,,
2023-04-19,10064,0.0,3175,0.0,3.169763779527559,6541,2039,307,182,90,391,2825,864,1903,482,544,140,834,264,265,77,2304,524,306,246,193,280.0,298,48,241,10,2436,555,374,128,2803,1050.0,539,58,2737,482,161,149,594,304,,,
2023-04-20,10087,23.0,3193,18.0,3.159098026933918,6559,2052,312,184,90,391,2825,867,1902,486,544,140,837,264,265,77,2312,525,306,246,193,282.0,298,49,241,12,2444,560,374,128,2811,1053.0,539,61,2739,486,161,150,598,304,,,
2023-04-21,10099,12.0,3197,4.0,3.158898967782296,6570,2059,314,184,89,391,2824,865,1905,489,544,140,838,265,265,77,2314,523,306,247,192,284.0,299,49,241,12,2448,558,376,128,2812,1054.0,540,61,2743,489,161,150,598,305,,,
2023-04-22,10099,0.0,3197,0.0,3.158898967782296,6570,2059,314,184,89,391,2824,865,1905,489,544,140,838,265,265,77,2314,523,306,247,192,284.0,299,49,241,12,2448,558,376,128,2812,1054.0,540,61,2743,489,161,150,598,305,,,
2023-04-23,10110,11.0,3204,7.0,3.155430711610487,6579,2067,316,184,88,391,2824,865,1907,490,544,140,838,264,265,77,2317,523,306,247,192,284.0,299,50,241,12,2454,559,377,133,2815,1054.0,540,62,2745,490,161,150,599,305,,,
2023-04-24,10110,0.0,3204,0.0,3.155430711610487,6579,2067,316,184,88,391,2824,865,1907,490,544,140,838,264,265,77,2317,523,306,247,192,284.0,299,50,241,12,2454,559,377,133,2815,1054.0,540,62,2745,490,161,150,599,305,,,
2023-04-25,10071,-39.0,3200,-4.0,3.1471875,6556,2060,315,187,88,385,2815,865,1906,490,544,140,838,264,265,77,2281,523,306,247,192,284.0,299,50,241,12,2454,559,377,133,2779,1054.0,540,62,2744,490,161,150,599,301,20922328.0,8650252.0,12272076.0
2023-04-26,10038,-33.0,3200,0.0,3.136875,6538,2060,315,187,88,383,2802,865,1906,490,544,140,830,264,262,77,2281,523,305,247,188,284.0,299,50,240,12,2442,559,377,133,2774,1054.0,539,62,2736,490,159,150,595,301,,,
2023-04-27,10084,46.0,3214,14.0,3.1375233354075918,6581,2073,317,188,88,384,2802,865,1914,491,544,140,832,265,262,77,2299,524,307,247,188,285.0,300,50,241,12,2447,559,379,133,2794,1056.0,541,62,2746,491,160,153,598,304,,,
2023-04-28,10084,0.0,3214,0.0,3.1375233354075918,6581,2073,317,188,88,384,2802,865,1914,491,544,140,832,265,262,77,2299,524,307,247,188,285.0,300,50,241,12,2447,559,379,133,2794,1056.0,541,62,2746,491,160,153,598,304,,,
2023-04-29,10067,-17.0,3213,-1.0,3.133208839091192,6567,2072,317,188,88,383,2800,865,1911,490,544,140,832,264,262,77,2296,524,306,247,188,285.0,300,50,238,12,2447,557,379,133,2790,1056.0,538,62,2743,490,160,153,598,304,,,
2023-04-30,10067,0.0,3213,0.0,3.133208839091192,6567,2072,317,188,88,383,2800,865,1911,490,544,140,832,264,262,77,2296,524,306,247,188,285.0,300,50,238,12,2447,557,379,133,2790,1056.0,538,62,2743,490,160,153,598,304,,,
2023-05-01,10135,68.0,3243,30.0,3.1251927227875425,6623,2095,320,189,88,388,2804,871,1925,493,545,140,836,264,262,77,2311,524,308,251,189,289.0,302,50,239,12,2467,566,383,133,2808,1064.0,541,62,2761,493,160,160,599,307,,,
2023-05-02,10135,0.0,3243,0.0,3.1251927227875425,6623,2095,320,189,88,388,2804,871,1925,493,545,140,836,264,262,77,2311,524,308,251,189,289.0,302,50,239,12,2467,566,383,133,2808,1064.0,541,62,2761,493,160,160,599,307,,,
2023-05-03,10135,0.0,3243,0.0,3.1251927227875425,6623,2095,320,189,88,388,2804,871,1925,493,545,140,836,264,262,77,2311,524,308,251,189,289.0,302,50,239,12,2467,566,383,133,2808,1064.0,541,62,2761,493,160,160,599,307,,,
2023-05-04,10138,3.0,3250,7.0,3.1193846153846154,6626,2099,320,189,91,388,2804,871,1927,494,545,140,836,264,262,77,2312,525,308,252,189,290.0,302,50,239,12,2467,566,383,134,2809,1067.0,541,62,2763,494,160,160,599,307,,,
2023-05-05,10179,41.0,3263,13.0,3.1195219123505975,6652,2107,326,194,90,390,2811,872,1937,495,545,140,838,266,263,77,2319,530,309,253,190,290.0,302,50,239,12,2476,568,389,134,2818,1073.0,541,62,2775,495,161,161,601,309,,,
2023-05-06,10179,0.0,3263,0.0,3.1195219123505975,6652,2107,326,194,90,390,2811,872,1937,495,545,140,838,266,263,77,2319,530,309,253,190,290.0,302,50,239,12,2476,568,389,134,2818,1073.0,541,62,2775,495,161,161,601,309,,,
2023-05-07,10179,0.0,3263,0.0,3.1195219123505975,6652,2107,326,194,90,390,2811,872,1937,495,545,140,838,266,263,77,2319,530,309,253,190,290.0,302,50,239,12,2476,568,389,134,2818,1073.0,541,62,2775,495,161,161,601,309,,,
2023-05-08,10179,0.0,3263,0.0,3.1195219123505975,6652,2107,326,194,90,390,2811,872,1937,495,545,140,838,266,263,77,2319,530,309,253,190,290.0,302,50,239,12,2476,568,389,134,2818,1073.0,541,62,2775,495,161,161,601,309,,,
2023-05-09,10179,0.0,3263,0.0,3.1195219123505975,6652,2107,326,194,90,390,2811,872,1938,495,545,140,838,266,263,77,2320,530,309,253,190,290.0,302,50,239,12,2476,568,389,134,2819,1073.0,541,62,2776,495,162,162,601,310,,,
2023-05-10,10225,46.0,3314,51.0,3.0853952926976462,6691,2147,328,199,95,392,2814,873,1943,495,542,139,844,268,264,77,2329,531,310,256,191,297.0,303,55,239,12,2481,575,393,134,2830,1084.0,542,67,2787,495,163,176,603,313,,,
2023-05-11,10227,2.0,3328,14.0,3.073016826923077,6700,2155,329,198,93,391,2807,882,1947,496,543,139,846,270,265,79,2324,532,309,258,186,297.0,303,55,238,12,2483,582,395,134,2819,1087.0,541,67,2793,496,165,176,604,314,,,
2023-05-12,10227,0.0,3328,0.0,3.073016826923077,6700,2155,329,198,93,391,2807,882,1947,496,543,139,846,270,265,79,2324,532,309,258,186,297.0,303,55,238,12,2483,582,395,134,2819,1087.0,541,67,2793,496,165,176,604,314,,,
2023-05-13,10232,5.0,3328,0.0,3.074519230769231,6705,2155,329,198,93,391,2807,882,1947,496,543,139,846,270,265,79,2324,532,309,258,186,297.0,303,55,238,12,2483,582,400,134,2819,1087.0,541,67,2793,496,165,176,604,314,,,
2023-05-14,10232,0.0,3328,0.0,3.074519230769231,6705,2155,329,198,93,391,2807,882,1947,496,543,139,846,270,265,79,2324,532,309,258,186,297.0,303,55,238,12,2483,582,400,134,2819,1087.0,541,67,2793,496,165,176,604,314,,,
2023-05-15,10232,0.0,3328,0.0,3.074519230769231,6705,2155,329,198,93,391,2807,882,1947,496,543,139,846,270,265,79,2324,532,309,258,186,297.0,303,55,238,12,2483,582,400,134,2819,1087.0,541,67,2793,496,165,176,604,314,,,
2023-05-16,10232,0.0,3328,0.0,3.074519230769231,6705,2155,329,198,93,391,2807,882,1947,496,543,139,846,270,265,79,2324,532,309,258,186,297.0,303,55,238,12,2483,582,400,134,2819,1087.0,541,67,2793,496,165,176,604,314,,,
2023-05-17,10324,92.0,3373,45.0,3.0607767565965016,6777,2191,339,203,95,395,2813,884,1965,500,543,139,852,270,265,79,2334,537,311,259,186,300.0,305,57,240,12,2500,604,408,134,2831,1096.0,545,69,2817,500,169,176,619,318,,,
2023-05-18,10324,0.0,3373,0.0,3.0607767565965016,6777,2191,339,203,95,395,2813,884,1965,500,543,139,852,270,265,79,2334,537,311,259,186,300.0,305,57,240,12,2500,604,408,134,2831,1096.0,545,69,2817,500,169,176,619,318,,,
2023-05-19,10324,0.0,3373,0.0,3.0607767565965016,6777,2191,339,203,95,395,2813,884,1965,500,543,139,852,270,265,79,2334,537,311,259,186,300.0,305,57,240,12,2500,604,408,134,2831,1096.0,545,69,2817,500,169,176,619,318,,,
2023-05-20,10324,0.0,3373,0.0,3.0607767565965016,6777,2191,339,203,95,395,2813,884,1965,500,543,139,852,270,265,79,2334,537,311,259,186,300.0,305,57,240,12,2500,604,408,134,2831,1096.0,545,69,2817,500,169,176,619,318,,,
2023-05-21,10341,17.0,3375,2.0,3.064,6789,2191,339,203,95,400,2813,886,1972,500,543,139,854,270,265,79,2340,538,311,260,186,300.0,305,57,240,12,2500,604,408,134,2837,1098.0,545,69,2826,500,169,176,620,318,,,
2023-05-22,10406,65.0,3426,51.0,3.037361354349095,6838,2231,346,208,95,402,2820,892,1981,503,542,139,855,278,265,79,2357,542,312,263,189,306.0,306,57,241,13,2504,609,417,136,2858,1111.0,547,70,2836,503,169,177,626,325,,,
2023-05-23,10419,13.0,3430,4.0,3.037609329446064,6852,2232,348,208,94,400,2819,896,1982,503,542,139,856,275,265,79,2360,541,312,263,190,311.0,306,57,241,13,2509,609,419,136,2862,1115.0,547,70,2838,503,169,177,628,325,,,
2023-05-24,10419,0.0,3430,0.0,3.037609329446064,6852,2234,348,208,94,400,2819,894,1982,503,542,139,856,275,265,79,2360,541,312,263,190,313.0,306,57,241,13,2509,609,419,136,2862,1117.0,547,70,2838,503,169,177,628,325,,,
2023-05-25,10442,23.0,3438,8.0,3.0372309482257127,6871,2240,350,210,94,400,2821,894,1984,503,543,139,859,275,265,79,2363,542,314,265,190,315.0,306,57,241,13,2514,609,422,136,2867,1122.0,547,70,2843,503,169,177,634,326,,,
2023-05-26,10442,0.0,3438,0.0,3.0372309482257127,6871,2240,350,210,94,400,2821,894,1984,503,543,139,859,275,265,79,2363,542,314,265,190,315.0,306,57,241,13,2514,609,422,136,2867,1122.0,547,70,2843,503,169,177,634,326,,,
2023-05-27,10444,2.0,3443,5.0,3.0334011036886435,6875,2244,351,211,94,399,2819,894,1989,504,544,139,861,275,265,79,2365,541,312,265,188,315.0,306,57,242,13,2515,610,413,136,2865,1121.0,548,70,2850,504,169,178,637,327,,,
2023-05-28,10448,4.0,3443,0.0,3.034562881208249,6879,2244,351,211,94,399,2819,894,1989,504,544,139,862,275,265,79,2365,541,312,265,188,315.0,306,57,242,13,2517,610,413,136,2865,1121.0,548,70,2851,504,169,178,637,327,,,
2023-05-29,10469,21.0,3451,8.0,3.033613445378151,6898,2249,352,214,94,399,2820,894,2002,505,544,139,862,277,265,79,2366,543,312,265,189,316.0,306,57,242,13,2518,610,414,136,2867,1124.0,548,70,2864,505,169,178,641,330,,,
2023-05-30,10468,-1.0,3451,0.0,3.0333236742973053,6897,2249,352,214,94,399,2820,894,2001,505,544,139,862,277,265,79,2366,543,312,265,189,316.0,306,57,242,13,2518,610,414,136,2867,1124.0,548,70,2863,505,169,178,641,330,,,
2023-05-31,10500,32.0,3464,13.0,3.031177829099307,6920,2258,353,216,95,404,2823,895,2003,508,544,139,865,278,265,79,2372,543,312,268,189,317.0,308,57,243,13,2531,611,415,137,2873,1128.0,551,70,2868,508,169,180,642,332,,,
2023-06-01,10500,0.0,3464,0.0,3.031177829099307,6920,2258,353,216,95,404,2823,895,2003,508,544,139,865,278,265,79,2372,543,312,268,189,317.0,308,57,243,13,2531,611,415,137,2873,1128.0,551,70,2868,508,169,180,642,332,,,
2023-06-02,10500,0.0,3464,0.0,3.031177829099307,6920,2258,353,216,95,404,2823,895,2002,508,544,139,866,278,265,79,2373,543,313,268,189,317.0,308,57,243,13,2531,611,415,137,2875,1128.0,551,70,2868,508,170,180,643,332,,,
2023-06-03,10538,38.0,3503,39.0,3.0082786183271484,6949,2285,358,223,95,404,2827,900,2011,513,544,139,869,280,265,79,2379,547,314,270,189,318.0,309,59,243,13,2539,629,415,137,2882,1135.0,552,72,2880,513,170,180,649,333,,,
2023-06-04,10538,0.0,3503,0.0,3.0082786183271484,6949,2285,358,223,95,404,2827,900,2011,514,544,139,869,280,265,79,2379,548,310,270,189,316.0,309,59,243,13,2550,629,415,137,2878,1134.0,552,72,2880,514,171,180,649,333,,,
2023-06-05,10538,0.0,3503,0.0,3.0082786183271484,6949,2285,358,223,95,404,2827,900,2011,514,544,139,869,280,265,79,2379,548,310,270,189,316.0,309,59,243,13,2550,629,415,137,2878,1134.0,552,72,2880,514,171,180,649,333,,,
2023-06-06,10538,0.0,3503,0.0,3.0082786183271484,6949,2285,358,223,95,404,2827,900,2011,514,544,139,869,280,265,79,2379,548,310,270,189,316.0,309,59,243,13,2550,629,415,137,2878,1134.0,552,72,2880,514,171,180,649,333,,,
2023-06-07,10538,0.0,3504,1.0,3.007420091324201,6949,2286,358,223,95,404,2827,900,2012,514,544,139,869,280,265,79,2379,548,310,270,189,316.0,309,59,243,13,2550,629,416,137,2878,1134.0,552,72,2881,514,172,181,649,333,,,
2023-06-08,10593,55.0,3520,16.0,3.009375,6998,2290,365,228,100,405,2825,902,2023,523,544,139,875,281,266,79,2392,549,311,272,189,320.0,310,59,243,13,2564,645,416,138,2892,1141.0,553,72,2898,523,173,182,652,337,,,
2023-06-09,10595,2.0,3545,25.0,2.988716502115656,7000,2296,365,228,119,405,2825,902,2023,527,544,139,875,284,266,79,2392,559,311,273,189,320.0,310,60,243,13,2564,647,416,138,2892,1152.0,553,73,2898,527,173,183,653,337,,,
2023-06-10,10609,14.0,3549,4.0,2.989292758523528,7020,2298,368,229,120,403,2818,902,2025,527,542,139,879,284,266,79,2393,562,312,273,190,320.0,310,60,243,13,2564,645,416,138,2895,1155.0,553,73,2904,527,174,181,658,337,,,
2023-06-11,10609,0.0,3556,7.0,2.9834083239595053,7020,2299,368,229,126,403,2818,902,2025,528,542,139,879,284,266,79,2393,563,312,273,190,320.0,310,64,243,13,2564,645,416,138,2895,1156.0,553,77,2904,528,174,181,658,337,,,
2023-06-12,10609,0.0,3556,0.0,2.9834083239595053,7020,2299,368,229,126,403,2818,902,2027,528,542,139,879,284,266,79,2393,563,312,273,190,320.0,310,64,243,13,2564,645,416,138,2895,1156.0,553,77,2906,528,174,181,658,337,,,
2023-06-13,10658,49.0,3556,0.0,2.9971878515185604,7059,2299,372,229,126,405,2822,902,2041,528,544,139,885,284,266,79,2402,563,316,273,191,320.0,310,64,243,13,2570,645,418,138,2909,1156.0,553,77,2926,528,175,181,659,336,,,
2023-06-14,10658,0.0,3647,91.0,2.922401974225391,7059,2383,372,232,126,405,2822,906,2043,533,544,139,885,285,266,79,2402,571,316,274,191,322.0,310,65,243,15,2570,651,418,143,2909,1167.0,553,80,2928,533,173,182,659,339,,,
2023-06-15,10667,9.0,3657,10.0,2.916871752802844,7076,2388,374,235,128,403,2814,906,2039,538,541,139,887,285,266,79,2403,573,316,274,191,323.0,310,66,243,15,2566,651,418,143,2910,1170.0,553,81,2926,538,175,182,666,340,,,
2023-06-16,10667,0.0,3657,0.0,2.916871752802844,7076,2388,374,235,128,403,2814,906,2039,538,541,139,887,285,266,79,2403,573,316,274,191,323.0,310,66,243,15,2566,651,418,143,2910,1170.0,553,81,2926,538,175,182,666,340,,,
2023-06-17,10667,0.0,3657,0.0,2.916871752802844,7076,2388,374,235,128,403,2814,906,2043,538,541,139,887,285,266,79,2403,573,316,274,191,323.0,310,66,243,15,2566,651,418,143,2910,1170.0,553,81,2930,538,175,182,666,340,,,
2023-06-18,10684,17.0,3676,19.0,2.9064200217627856,7087,2405,375,236,128,404,2818,907,2047,539,541,139,890,288,266,79,2412,576,315,274,191,325.0,313,66,243,15,2568,656,418,143,2918,1175.0,556,81,2937,539,176,182,667,341,,,
2023-06-19,10684,0.0,3676,0.0,2.9064200217627856,7087,2405,375,236,128,404,2818,907,2047,539,541,139,890,288,266,79,2412,576,315,274,191,325.0,313,66,243,15,2568,656,418,143,2918,1175.0,556,81,2937,539,176,182,667,341,,,
2023-06-20,10684,0.0,3676,0.0,2.9064200217627856,7087,2405,375,236,128,404,2818,907,2047,539,541,139,890,288,266,79,2412,576,315,274,191,325.0,313,66,243,15,2568,656,418,143,2918,1175.0,556,81,2937,539,176,182,667,341,,,
2023-06-21,10741,57.0,3723,47.0,2.8850389470856834,7129,2440,388,240,131,405,2819,912,2054,550,541,140,893,291,266,79,2428,583,315,276,191,328.0,313,67,243,15,2582,657,421,144,2934,1187.0,556,82,2947,550,178,183,675,344,,,
2023-06-22,10741,0.0,3723,0.0,2.8850389470856834,7129,2440,388,240,131,405,2819,912,2054,550,541,140,893,291,266,79,2428,583,315,276,191,328.0,313,67,243,15,2582,657,421,144,2934,1187.0,556,82,2947,550,178,183,675,344,,,
2023-06-23,10741,0.0,3723,0.0,2.8850389470856834,7129,2440,388,240,131,405,2819,912,2054,550,541,140,893,291,266,79,2428,583,315,276,191,328.0,313,67,243,15,2582,657,421,144,2934,1187.0,556,82,2947,550,178,183,675,344,,,
2023-06-24,10800,59.0,3737,14.0,2.89001873160289,7179,2453,390,241,131,407,2824,912,2061,551,541,140,892,291,267,79,2444,584,317,279,191,328.0,313,69,244,15,2594,660,430,144,2952,1191.0,557,84,2953,551,178,183,685,346,,,
2023-06-25,10800,0.0,3737,0.0,2.89001873160289,7179,2453,390,241,131,407,2824,912,2061,551,541,140,892,291,267,79,2444,584,317,279,191,328.0,313,69,244,15,2594,660,430,144,2952,1191.0,557,84,2953,551,178,183,685,346,,,
2023-06-26,10800,0.0,3737,0.0,2.89001873160289,7179,2453,390,241,131,407,2824,912,2061,551,541,140,892,291,267,79,2444,584,317,279,191,328.0,313,69,244,15,2594,660,430,144,2952,1191.0,557,84,2953,551,178,183,685,346,,,
2023-06-27,10869,69.0,3768,31.0,2.8845541401273884,7227,2476,404,243,135,409,2829,914,2070,552,541,140,894,292,268,79,2454,595,318,284,193,329.0,313,70,245,15,2624,662,433,144,2965,1208.0,558,85,2964,552,179,183,688,347,,,
2023-06-28,10869,0.0,3768,0.0,2.8845541401273884,7227,2476,404,243,135,409,2829,914,2070,552,541,140,894,292,268,79,2454,595,318,284,193,329.0,313,70,245,15,2624,662,433,144,2965,1208.0,558,85,2964,552,179,183,688,347,,,
2023-06-29,10869,0.0,3768,0.0,2.8845541401273884,7227,2476,404,243,135,409,2829,914,2070,552,541,140,894,292,268,79,2454,595,318,284,193,329.0,313,70,245,15,2624,662,433,144,2965,1208.0,558,85,2964,552,179,183,688,347,,,
2023-06-30,10907,38.0,3771,3.0,2.892336250331477,7254,2471,414,248,135,407,2832,917,2082,557,544,140,898,292,267,79,2462,597,319,285,193,329.0,316,70,245,15,2626,661,434,144,2974,1211.0,561,85,2980,557,180,184,691,346,,,
2023-07-01,10904,-3.0,3771,0.0,2.8915407053831874,7251,2471,414,248,135,407,2832,917,2082,557,544,140,898,292,267,79,2462,597,319,285,193,330.0,316,70,245,15,2626,661,431,144,2974,1212.0,561,85,2980,557,180,184,691,346,,,
2023-07-02,10904,0.0,3771,0.0,2.8915407053831874,7251,2471,414,248,135,407,2832,917,2082,557,544,140,898,292,267,79,2462,597,319,285,193,330.0,316,70,245,15,2626,661,431,144,2974,1212.0,561,85,2980,557,180,184,691,346,,,
2023-07-03,10946,42.0,3786,15.0,2.8911780243000527,7286,2486,419,264,118,407,2834,918,2084,558,545,140,901,291,267,79,2469,602,321,286,194,331.0,317,70,245,15,2632,662,436,144,2984,1219.0,562,85,2985,558,182,185,694,349,,,
2023-07-04,10946,0.0,3786,0.0,2.8911780243000527,7286,2486,419,264,118,407,2834,918,2084,558,545,140,901,291,267,79,2469,602,321,286,194,331.0,317,70,245,15,2632,662,436,144,2984,1219.0,562,85,2985,558,182,185,694,349,,,
2023-07-05,10946,0.0,3786,0.0,2.8911780243000527,7286,2486,419,264,118,407,2834,918,2084,558,545,140,901,291,267,79,2469,602,321,286,194,331.0,317,70,245,15,2632,662,436,144,2984,1219.0,562,85,2985,558,182,185,694,349,,,
2023-07-06,10993,47.0,3786,0.0,2.903592181722134,7329,2486,420,264,118,409,2835,918,2093,558,546,140,905,292,267,79,2483,602,323,286,194,331.0,317,70,245,15,2636,662,439,144,3000,1219.0,562,85,2998,558,182,185,703,351,,,
2023-07-07,10993,0.0,3786,0.0,2.903592181722134,7329,2486,420,264,118,409,2835,918,2093,558,546,140,905,292,267,79,2483,602,323,286,194,331.0,317,70,245,15,2636,662,439,144,3000,1219.0,562,85,2998,558,182,185,703,351,,,
2023-07-08,11008,15.0,3815,29.0,2.8854521625163825,7345,2510,418,266,121,413,2832,918,2098,560,544,140,907,293,267,80,2483,609,323,289,194,334.0,318,71,245,15,2636,665,440,144,3000,1232.0,563,86,3005,560,181,188,705,353,,,
2023-07-09,11033,25.0,3833,18.0,2.8784242108009392,7364,2521,418,271,121,417,2834,920,2103,565,544,140,907,293,267,80,2492,614,324,292,194,336.0,318,69,245,15,2641,673,441,144,3010,1242.0,563,84,3010,565,182,189,707,356,,,
2023-07-10,11033,0.0,3833,0.0,2.8784242108009392,7364,2521,418,271,121,417,2834,920,2103,565,544,140,907,293,267,80,2492,614,324,292,194,336.0,318,69,245,15,2641,673,441,144,3010,1242.0,563,84,3010,565,182,189,707,356,,,
2023-07-11,11095,62.0,3867,34.0,2.86914921127489,7419,2540,423,271,131,418,2835,925,2115,572,545,142,910,296,267,80,2501,626,325,295,197,335.0,318,71,246,15,2657,677,445,144,3023,1256.0,564,86,3025,572,186,189,714,357,,,
2023-07-12,11095,0.0,3867,0.0,2.86914921127489,7419,2540,423,271,131,418,2835,925,2115,572,545,142,910,296,267,80,2501,626,325,295,197,335.0,318,71,246,15,2657,677,445,144,3023,1256.0,564,86,3025,572,186,189,714,357,,,
2023-07-13,11146,51.0,3882,15.0,2.871200412158681,7459,2549,425,274,135,422,2840,924,2125,573,545,141,916,297,267,80,2514,629,329,299,197,335.0,318,71,246,15,2666,677,448,144,3040,1263.0,564,86,3041,573,187,190,716,359,,,
2023-07-14,11146,0.0,3882,0.0,2.871200412158681,7459,2549,425,274,135,422,2840,924,2125,573,545,141,916,297,267,80,2514,629,329,299,197,335.0,318,71,246,15,2666,677,448,144,3040,1263.0,564,86,3041,573,187,190,716,359,,,
2023-07-15,11146,0.0,3881,-1.0,2.8719402215923733,7459,2549,425,273,135,422,2840,924,2125,573,545,141,917,297,267,80,2514,628,329,299,197,335.0,319,71,247,15,2670,677,448,144,3040,1262.0,566,86,3042,573,188,190,718,359,,,
2023-07-16,11208,62.0,3893,12.0,2.8790136141792964,7518,2557,429,277,135,414,2847,924,2136,574,548,141,922,297,267,80,2523,629,330,299,197,335.0,320,71,244,15,2682,678,451,144,3050,1263.0,564,86,3058,574,189,190,724,362,,,
2023-07-17,11209,1.0,3893,0.0,2.8792704854867712,7519,2557,429,277,135,414,2847,924,2137,574,548,141,922,297,267,80,2523,629,330,299,197,335.0,320,71,244,15,2682,678,451,144,3050,1263.0,564,86,3059,574,189,190,724,362,,,
2023-07-18,11209,0.0,3893,0.0,2.8792704854867712,7519,2557,429,277,135,414,2847,924,2137,574,548,141,922,297,267,80,2523,629,330,299,197,335.0,320,71,244,15,2682,678,451,144,3050,1263.0,564,86,3059,574,189,190,724,362,,,
2023-07-19,11272,63.0,3909,16.0,2.8836019442312613,7580,2571,428,279,135,416,2848,924,2146,574,548,141,925,297,267,80,2547,629,331,303,197,338.0,322,71,244,15,2689,680,455,145,3075,1270.0,566,86,3071,574,191,192,730,364,,,
2023-07-20,11272,0.0,3909,0.0,2.8836019442312613,7580,2571,428,279,135,416,2848,924,2145,574,548,141,925,297,267,80,2547,629,331,303,197,338.0,322,71,244,15,2689,680,455,145,3075,1270.0,566,86,3070,574,191,192,730,364,,,
2023-07-21,11305,33.0,3932,23.0,2.8751271617497456,7608,2589,430,280,139,417,2850,924,2156,579,549,141,928,297,267,80,2553,637,335,303,197,338.0,323,72,244,15,2695,684,455,145,3085,1278.0,567,87,3084,579,191,191,733,367,,,
2023-07-22,11305,0.0,3932,0.0,2.8751271617497456,7608,2589,430,280,139,417,2850,924,2156,579,549,141,928,297,267,80,2553,637,335,303,197,338.0,323,72,244,15,2695,684,455,145,3085,1278.0,567,87,3084,579,191,191,733,367,,,
2023-07-23,11323,18.0,3957,25.0,2.8615112458933534,7625,2602,430,288,142,418,2850,925,2161,587,549,142,928,297,267,80,2564,652,335,303,197,338.0,323,72,244,16,2695,684,455,145,3096,1293.0,567,88,3089,587,191,192,734,367,,,
2023-07-24,11365,42.0,4018,61.0,2.8285216525634644,7662,2650,432,297,141,418,2853,930,2164,588,549,141,930,301,267,80,2566,654,336,312,198,342.0,326,73,244,16,2711,696,459,146,3100,1308.0,570,89,3094,588,196,192,736,376,,,
2023-07-25,11405,40.0,4027,9.0,2.83213310156444,7699,2657,436,298,142,419,2851,930,2167,589,547,141,930,300,267,80,2574,658,337,312,198,342.0,326,73,246,16,2724,696,460,146,3109,1312.0,572,89,3097,589,198,192,741,378,,,
2023-07-26,11405,0.0,4027,0.0,2.83213310156444,7699,2657,436,298,142,419,2851,930,2167,589,547,141,930,300,267,80,2574,658,337,312,198,342.0,326,73,246,16,2724,696,460,146,3109,1312.0,572,89,3097,589,198,192,741,378,,,
